age,gender,marital_status,annual_income,loan_amount,credit_score,num_dependents,existing_loans_count,employment_status,y_true,p_approve,p_reject,pred_label,confidence,auto_decide
41,Male,Single,69815,13491,602,4,0,Self-employed,1,0.9717231931759889,0.028276806824011125,1,0.9717231931759889,True
39,Male,Single,98279,25306,470,0,0,Employed,1,0.9994388162250911,0.0005611837749088799,1,0.9994388162250911,True
57,Male,Single,115040,42887,480,0,1,Unemployed,1,0.9790311225376742,0.020968877462325786,1,0.9790311225376742,True
33,Male,Single,100797,15503,663,2,1,Self-employed,1,0.9978165996005992,0.0021834003994007922,1,0.9978165996005992,True
36,Male,Married,62891,43333,339,0,3,Self-employed,1,0.9104468660285671,0.08955313397143294,1,0.9104468660285671,True
47,Female,Married,48365,32228,792,0,4,Self-employed,1,0.9930179571560279,0.0069820428439720805,1,0.9930179571560279,True
29,Female,Single,82292,12190,819,1,2,Self-employed,1,0.9991037162630194,0.0008962837369805854,1,0.9991037162630194,True
51,Female,Married,94964,10755,316,4,2,Unemployed,0,0.01155021910319283,0.9884497808968071,0,0.9884497808968071,True
31,Male,Divorced,95769,46243,538,2,3,Self-employed,1,0.9398636725116668,0.0601363274883332,1,0.9398636725116668,True
59,Male,Divorced,57804,36778,668,1,1,Employed,1,0.997904195136504,0.0020958048634960313,1,0.997904195136504,True
22,Male,Divorced,21651,23951,396,0,3,Employed,0,0.7635611845298315,0.23643881547016854,1,0.7635611845298315,False
28,Male,Married,20155,33399,711,2,4,Self-employed,1,0.7511516172210139,0.24884838277898613,1,0.7511516172210139,False
53,Female,Single,29833,25131,348,3,4,Self-employed,0,0.0357789428400238,0.9642210571599762,0,0.9642210571599762,True
47,Male,Single,76700,6316,367,2,3,Unemployed,0,0.038328257763884765,0.9616717422361152,0,0.9616717422361152,True
60,Male,Married,53937,24218,661,4,3,Self-employed,1,0.6005288559519038,0.39947114404809625,1,0.6005288559519038,False
37,Female,Single,140956,36552,484,0,3,Unemployed,0,0.8806683887012046,0.11933161129879544,1,0.8806683887012046,True
48,Male,Married,134604,35581,329,2,3,Unemployed,0,0.13869835061836344,0.8613016493816366,0,0.8613016493816366,True
53,Male,Single,26852,15860,559,0,4,Unemployed,0,0.19658607278371465,0.8034139272162854,0,0.8034139272162854,False
34,Female,Single,149508,12291,524,1,2,Self-employed,1,0.9974847091751,0.002515290824899985,1,0.9974847091751,True
52,Male,Divorced,123850,39773,757,2,4,Self-employed,1,0.9884387611508173,0.011561238849182698,1,0.9884387611508173,True
53,Male,Married,92055,29427,534,0,3,Self-employed,1,0.9927212322844992,0.0072787677155008446,1,0.9927212322844992,True
